"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"1428",771,1997,"Bangladesh",1,6,-0.77309562,-0.803769707,10.76201758,8.079761958,23,26.32551339,0.463200003
"1429",771,1998,"Bangladesh",1,6,-0.676535341,-0.77309562,10.78393847,8.088783732,25,27.8800634,0.462399989
"1430",771,1999,"Bangladesh",1,6,-0.535307152,-0.676535341,10.80376135,8.097568429,57,28.38794056,0.4542
"1431",771,2000,"Bangladesh",1,6,-0.591153503,-0.535307152,10.82616206,8.106047539,41,29.32171436,0.443399996
"1432",771,2001,"Bangladesh",1,6,-0.683075177,-0.591153503,10.84767092,8.11423958,120,32.09801707,0.430799991
"1433",771,2002,"Bangladesh",1,6,-0.952623442,-0.683075177,10.86400684,8.122144045,25,28.96738072,0.417400002
"1434",771,2003,"Bangladesh",1,6,-1.123076465,-0.952623442,10.88411761,8.129662838,36,27.6578849,0.39199999
"1435",771,2004,"Bangladesh",1,6,-1.240391972,-1.123076465,10.90629652,8.136677554,171,26.85823415,0.368900001
"1436",771,2005,"Bangladesh",1,6,-1.343776508,-1.240391972,10.93379269,8.143125719,132,34.39693486,0.331499994
"1437",771,2006,"Bangladesh",1,6,-1.330862341,-1.343776508,10.96184274,8.148976231,387,38.11192443,0.298099995
"1438",771,2007,"Bangladesh",1,-6,-1.337213266,-1.330862341,10.9914643,8.154303364,83,39.94238265,0.242799997
"1439",771,2008,"Bangladesh",1,-6,-1.257318455,-1.337213266,11.01682867,8.159278872,43,42.62091403,0.2403
"1440",771,2009,"Bangladesh",1,5,-1.212640141,-1.257318455,11.03820275,8.164129098,36,40.09279622,0.298200011
"1441",771,2010,"Bangladesh",1,5,-1.17174813,-1.212640141,11.0617502,8.169014057,78,37.80284267,0.351300001
"1442",775,2000,"Myanmar (Burma)",1,-7,-1.521605631,-1.421354466,10.20370551,7.669500055,1,1.165695583,0.128399998
"1443",775,2001,"Myanmar (Burma)",1,-7,-1.251528764,-1.521605631,10.25037232,7.67417307,4,0.917310272,0.127299994
"1444",775,2002,"Myanmar (Burma)",1,-7,-1.21497805,-1.251528764,10.29968926,7.678538145,1,0.511203519,0.122299999
"1445",775,2003,"Myanmar (Burma)",1,-7,-1.42568193,-1.21497805,10.35599939,7.682586388,9,0.365959629,0.107100002
"1446",775,2004,"Myanmar (Burma)",1,-8,-1.442610386,-1.42568193,10.41124261,7.686318779,13,0.327856971,0.0898
"1447",775,2005,"Myanmar (Burma)",1,-8,-1.607291496,-1.442610386,10.46650222,7.689752022,9,0.273893892,0.082800001
"1448",775,2006,"Myanmar (Burma)",1,-8,-1.830661387,-1.607291496,10.51987304,7.692856169,8,0.247945769,0.081600003
"1449",775,2007,"Myanmar (Burma)",1,-8,-1.949484109,-1.830661387,10.56905785,7.69566967,286,0.217686642,0.082699999
"1450",775,2008,"Myanmar (Burma)",1,-6,-1.773079156,-1.949484109,10.61145735,7.698358452,25,0.183103591,0.092399999
"1451",775,2009,"Myanmar (Burma)",1,-6,-1.709769948,-1.773079156,10.65501613,7.701139238,10,0.167417639,0.114799999
"1452",775,2010,"Myanmar (Burma)",1,-6,-1.877843267,-1.709769948,10.69496313,7.704157538,5,34.67858493,0.1461
"1453",780,1994,"Sri Lanka (Ceylon)",1,5,-1.297896637,-1.483429058,10.4049905,7.257546035,0,79.4307907,0.559800029
"1454",780,1995,"Sri Lanka (Ceylon)",1,5,-1.464850078,-1.297896637,10.42824331,7.261094163,0,81.63504909,0.561800003
"1455",780,1996,"Sri Lanka (Ceylon)",1,5,-1.501050489,-1.464850078,10.44444052,7.264045036,4,78.87396371,0.563000023
"1456",780,1997,"Sri Lanka (Ceylon)",1,5,-1.297364333,-1.501050489,10.47140419,7.266488057,1,80.13755331,0.56370002
"1457",780,1998,"Sri Lanka (Ceylon)",1,5,-1.186413986,-1.297364333,10.49134433,7.268685573,5,78.49498913,0.563199997
"1458",780,1999,"Sri Lanka (Ceylon)",1,5,-1.174401001,-1.186413986,10.50963089,7.270988065,11,78.75147835,0.561699986
"1459",780,2000,"Sri Lanka (Ceylon)",1,5,-1.283578373,-1.174401001,10.53493689,7.273640107,8,88.6364417,0.561699986
"1460",780,2001,"Sri Lanka (Ceylon)",1,6,-1.012559449,-1.283578373,10.52817287,7.276731259,56,80.89860153,0.561100006
"1461",780,2002,"Sri Lanka (Ceylon)",1,6,-0.66132452,-1.012559449,10.54505867,7.280179447,3,76.33513178,0.557099998
"1462",780,2003,"Sri Lanka (Ceylon)",1,5,-0.50977132,-0.66132452,10.57011974,7.283844594,17,75.33624733,0.550899982
"1463",780,2004,"Sri Lanka (Ceylon)",1,5,-0.674118245,-0.50977132,10.59314598,7.287514038,7,79.4829449,0.544099987
"1464",780,2005,"Sri Lanka (Ceylon)",1,5,-1.141634451,-0.674118245,10.61944119,7.291035408,40,73.60397296,0.538600028
"1465",780,2006,"Sri Lanka (Ceylon)",1,6,-1.673969562,-1.141634451,10.65152902,7.294377418,12,71.26117849,0.532800019
"1466",780,2007,"Sri Lanka (Ceylon)",1,6,-1.782239459,-1.673969562,10.68008736,7.297586408,10,68.60651166,0.525900006
"1467",780,2008,"Sri Lanka (Ceylon)",1,6,-1.734237567,-1.782239459,10.70518868,7.300682073,13,63.36904361,0.518400013
"1468",780,2009,"Sri Lanka (Ceylon)",1,5,-1.799312962,-1.734237567,10.72029228,7.303703691,20,49.14914153,0.512499988
"1469",780,2010,"Sri Lanka (Ceylon)",1,3,-1.675614928,-1.799312962,10.75378024,7.306676674,34,46.36388695,0.50819999
"1470",790,1994,"Nepal",0,5,-0.271079402,-0.44843823,9.920893208,7.323064395,0,50.43207274,0.491400003
"1471",790,1995,"Nepal",0,5,-0.329148171,-0.271079402,9.935701159,7.333972363,3,59.4905184,0.491600007
"1472",790,1996,"Nepal",0,5,-0.595517756,-0.329148171,9.958246168,7.344202636,4,58.4577687,0.490200013
"1473",790,1997,"Nepal",0,5,-0.744728176,-0.595517756,9.979636489,7.353815768,3,64.03553489,0.485000014
"1474",790,1998,"Nepal",0,5,-1.008295089,-0.744728176,9.992542814,7.362819431,0,56.70960129,0.479600012
"1475",790,1999,"Nepal",0,6,-1.075988018,-1.008295089,10.01129561,7.371251964,4,52.56698125,0.466800004
"1476",790,2000,"Nepal",0,6,-1.333549431,-1.075988018,10.03742013,7.379144282,18,55.710589,0.441300005
"1477",790,2001,"Nepal",1,6,-1.508189663,-1.333549431,10.05778097,7.386447347,66,55.79992108,0.397199988
"1478",790,2002,"Nepal",1,-6,-1.739153531,-1.508189663,10.05830243,7.393147313,0,46.2307185,0.326799989
"1479",790,2003,"Nepal",1,-6,-1.739685109,-1.739153531,10.07510619,7.399342632,58,44.24788362,0.294099987
"1480",790,2004,"Nepal",1,-6,-1.932550201,-1.739685109,10.0949807,7.405164338,247,46.14728672,0.2949
"1481",790,2005,"Nepal",1,-6,-1.992425021,-1.932550201,10.10983369,7.410684462,201,44.06294748,0.329899997
"1482",790,2006,"Nepal",1,6,-1.740342251,-1.992425021,10.12420558,7.416085937,536,44.76198776,0.398799986
"1483",790,2007,"Nepal",1,6,-1.220882367,-1.740342251,10.13877467,7.42131728,112,44.57927502,0.453399986
"1484",790,2008,"Nepal",1,6,-1.115136791,-1.220882367,10.16450904,7.425967256,115,46.03620635,0.488000005
"1485",790,2009,"Nepal",1,6,-1.06268812,-1.115136791,10.18376278,7.429486375,91,47.07944776,0.508099973
"1486",790,2010,"Nepal",1,6,-0.953856958,-1.06268812,10.20419208,7.431576227,31,45.98490577,0.525099993
"1487",811,1994,"Cambodia (Kampuchea)",1,1,-1.060659257,-1.061478076,9.52047663,7.013591272,0,64.46803195,0.098899998
"1488",811,1995,"Cambodia (Kampuchea)",1,1,-0.96310635,-1.060659257,9.56148803,7.027599836,0,77.76672805,0.109700002
"1489",811,1996,"Cambodia (Kampuchea)",1,1,-0.970906564,-0.96310635,9.586373761,7.040717702,0,69.1615668,0.120999999
"1490",811,1997,"Cambodia (Kampuchea)",1,-7,-0.969339784,-0.970906564,9.603434748,7.053024634,9,78.93464446,0.129700005
"1491",811,1998,"Cambodia (Kampuchea)",1,2,-0.869902989,-0.969339784,9.623305233,7.064477008,75,75.619473,0.152099997
"1492",811,1999,"Cambodia (Kampuchea)",1,2,-0.583956389,-0.869902989,9.675249885,7.07505246,6,94.17688808,0.174700007
"1493",811,2000,"Cambodia (Kampuchea)",1,2,-0.210837427,-0.583956389,9.719444561,7.084763502,2,110.8852954,0.194999993
"1494",811,2001,"Cambodia (Kampuchea)",1,2,-0.086447318,-0.210837427,9.750637267,7.093611052,2,113.7434771,0.212099999
"1495",811,2002,"Cambodia (Kampuchea)",1,2,-0.132843396,-0.086447318,9.778308661,7.10166897,4,119.6929361,0.227500007
"1496",811,2003,"Cambodia (Kampuchea)",1,2,-0.19853812,-0.132843396,9.813761997,7.10911137,17,123.0808122,0.240999997
"1497",811,2004,"Cambodia (Kampuchea)",1,2,-0.220824811,-0.19853812,9.856497058,7.116158242,3,134.5114174,0.252400011
"1498",811,2005,"Cambodia (Kampuchea)",1,2,-0.207860762,-0.220824811,9.910535602,7.122980677,6,136.8319301,0.262100011
"1499",811,2006,"Cambodia (Kampuchea)",1,2,-0.33209078,-0.207860762,9.954962006,7.129616075,4,144.6144535,0.272500008
"1500",811,2007,"Cambodia (Kampuchea)",1,2,-0.501935042,-0.33209078,9.997193151,7.136084891,4,138.2681469,0.284000009
"1501",811,2008,"Cambodia (Kampuchea)",1,2,-0.378668889,-0.501935042,10.02532329,7.142509412,4,133.3202594,0.292499989
"1502",811,2009,"Cambodia (Kampuchea)",1,2,-0.229577881,-0.378668889,10.02569964,7.149022065,9,105.1384754,0.298400015
"1503",811,2010,"Cambodia (Kampuchea)",1,2,-0.137636028,-0.229577881,10.05085421,7.155706761,2,113.6037182,0.307000011
"1504",820,1994,"Malaysia",1,4,0.457723493,0.569224487,11.06856802,7.300541139,0,179.9049427,0.469799995
"1505",820,1995,"Malaysia",1,3,0.309015535,0.309015535,11.10928487,7.311491235,0,192.1132003,0.460500002
"1506",820,1996,"Malaysia",1,3,0.412461191,0.309015535,11.15068891,7.322583391,3,181.7669825,0.450500011
"1507",820,1997,"Malaysia",1,3,0.328235025,0.412461191,11.18138047,7.333705014,5,185.6651112,0.443399996
"1508",820,1998,"Malaysia",1,3,0.165386638,0.328235025,11.14818296,7.344680149,145,209.4922028,0.43720001
"1509",820,1999,"Malaysia",1,3,0.303984452,0.165386638,11.17405108,7.355284782,47,217.5709194,0.432000011
"1510",820,2000,"Malaysia",1,3,0.269146823,0.303984452,11.21091483,7.365380465,62,220.406789,0.42750001
"1511",820,2001,"Malaysia",1,3,0.392968646,0.269146823,11.21315636,7.374915416,35,203.364636,0.423099995
"1512",820,2002,"Malaysia",1,3,0.422746873,0.392968646,11.23596,7.383965925,1,199.3562327,0.416700006
"1513",820,2003,"Malaysia",1,3,0.420817123,0.422746873,11.26040056,7.392676188,4,194.1951291,0.413500011
"1514",820,2004,"Malaysia",1,3,0.428182523,0.420817123,11.28890398,7.401239408,10,210.3742659,0.414799988
"1515",820,2005,"Malaysia",1,3,0.520427586,0.428182523,11.31146353,7.409774433,4,203.8546446,0.416599989
"1516",820,2006,"Malaysia",1,3,0.589408228,0.520427586,11.33506656,7.418333796,27,202.5771468,0.418900013
"1517",820,2007,"Malaysia",1,3,0.653310503,0.589408228,11.36159375,7.426842468,47,192.4655064,0.415600002
"1518",820,2008,"Malaysia",1,6,0.759608982,0.653310503,11.38208732,7.435143421,22,176.6683248,0.412600011
"1519",820,2009,"Malaysia",1,6,0.833738985,0.759608982,11.37546425,7.443028797,47,162.5589705,0.409200013
"1520",820,2010,"Malaysia",1,6,0.859191171,0.833738985,11.40656913,7.450372834,13,157.9447649,0.416000009
"1521",830,1994,"Singapore",0,-2,1.076477403,1.094747391,10.98633063,6.533905198,0,316.2165476,0.372299999
"1522",830,1995,"Singapore",0,-2,1.066767339,1.076477403,11.01652776,6.547098254,0,345.4592639,0.385899991
"1523",830,1996,"Singapore",0,-2,0.996836775,1.066767339,11.04782372,6.564749365,0,334.9111633,0.398900002
"1524",830,1997,"Singapore",0,-2,1.0127155,0.996836775,11.08253046,6.579330551,0,323.8644221,0.412999988
"1525",830,1998,"Singapore",0,-2,1.051623347,1.0127155,11.07288928,6.594084457,0,312.0792557,0.429500014
"1526",830,1999,"Singapore",0,-2,1.091203186,1.051623347,11.09706286,6.597555114,0,336.4848464,0.439599991
"1527",830,2000,"Singapore",0,-2,1.218388904,1.091203186,11.13464559,6.605077278,0,364.3645205,0.444099993
"1528",830,2001,"Singapore",0,-2,1.258053057,1.218388904,11.12997654,6.616791746,1,349.2921057,0.446999997
"1529",830,2002,"Singapore",0,-2,1.357967583,1.258053057,11.14665507,6.62075529,0,349.746014,0.448300004
"1530",830,2003,"Singapore",0,-2,1.459517887,1.357967583,11.16592062,6.614351475,0,377.2185643,0.447100013
"1531",830,2004,"Singapore",0,-2,1.487873024,1.459517887,11.20659923,6.61978848,1,401.5237125,0.441399992
"1532",830,2005,"Singapore",0,-2,1.545761641,1.487873024,11.23743817,6.629996621,3,420.4305129,0.432700008
"1533",830,2006,"Singapore",0,-2,1.715634091,1.545761641,11.27488491,6.643587386,3,425.3633995,0.41170001
"1534",830,2007,"Singapore",0,-2,1.935637066,1.715634091,11.31239953,6.661680106,2,394.2884719,0.387899995
"1535",830,2008,"Singapore",0,-2,2.090544388,1.935637066,11.32043918,6.684791161,7,437.3267149,0.369300008
"1536",830,2009,"Singapore",0,-2,2.057238336,2.090544388,11.32096423,6.697889265,0,358.1928118,0.349599987
"1537",830,2010,"Singapore",0,-2,1.99916108,2.057238336,11.37986548,6.705584238,0,369.6855558,0.341899991
"1538",840,1994,"Philippines",0,8,-0.817676563,-0.978819431,11.00221359,7.833662469,0,73.95955656,0.50059998
"1539",840,1995,"Philippines",0,8,-0.865364764,-0.817676563,11.0220694,7.843756407,7,80.53853431,0.497200012
"1540",840,1996,"Philippines",0,8,-0.724487259,-0.865364764,11.04674482,7.85370885,16,89.79995598,0.499599993
"1541",840,1997,"Philippines",0,8,-0.639554574,-0.724487259,11.06870151,7.863506558,5,108.2503174,0.507600009
"1542",840,1998,"Philippines",0,8,-0.591595077,-0.639554574,11.06618797,7.873157865,3,98.66223933,0.515100002
"1543",840,1999,"Philippines",0,8,-0.779824635,-0.591595077,11.0793694,7.882672088,21,94.90945774,0.524800003
"1544",840,2000,"Philippines",0,8,-1.020433894,-0.779824635,11.09811741,7.892048693,64,104.7298557,0.526300013
"1545",840,2001,"Philippines",0,8,-0.906371723,-1.020433894,11.1105089,7.901310478,127,98.9089405,0.520399988
"1546",840,2002,"Philippines",0,8,-0.829725068,-0.906371723,11.12605994,7.910439006,16,102.4350769,0.506200016
"1547",840,2003,"Philippines",0,8,-1.026239645,-1.026239645,11.14712577,7.919349944,27,101.8493332,0.494800001
"1548",840,2004,"Philippines",0,8,-1.194952362,-1.026239645,11.17528272,7.92793746,27,102.6425178,0.488000005
"1549",840,2005,"Philippines",0,8,-1.293420105,-1.194952362,11.19555097,7.936142876,141,97.8785524,0.489399999
"1550",840,2006,"Philippines",0,8,-1.346165918,-1.293420105,11.21774444,7.943932917,69,94.94082815,0.486000001
"1551",840,2007,"Philippines",0,8,-1.296334959,-1.346165918,11.24556942,7.951364149,23,86.61941003,0.491299987
"1552",840,2008,"Philippines",0,8,-1.251943049,-1.296334959,11.26323828,7.958573271,74,76.28226604,0.492000014
"1553",840,2009,"Philippines",0,8,-1.24089031,-1.251943049,11.26819873,7.965738511,27,65.59038397,0.50150001
"1554",840,2010,"Philippines",0,8,-1.253690928,-1.24089031,11.30014095,7.972974345,5,71.41949026,0.519500017
"1555",850,1994,"Indonesia",1,-7,-1.201401812,-1.446126273,11.60638137,8.287616918,0,51.87710105,0.180700004
"1556",850,1995,"Indonesia",1,-7,-1.211946897,-1.201401812,11.64068909,8.294321275,36,53.95859006,0.194999993
"1557",850,1996,"Indonesia",1,-7,-1.26300966,-1.211946897,11.67338129,8.300815462,62,52.26474366,0.212200001
"1558",850,1997,"Indonesia",1,-7,-1.394190429,-1.394190429,11.69332764,8.307124581,44,55.99385881,0.236100003
"1559",850,1998,"Indonesia",1,-5,-1.478984178,-1.394190429,11.63221325,8.31328621,481,96.18619236,0.272300005
"1560",850,1999,"Indonesia",1,6,-1.560511099,-1.478984178,11.63563552,8.319345884,294,62.94391286,0.317099988
"1561",850,2000,"Indonesia",1,6,-1.51764867,-1.560511099,11.65649493,8.325338755,187,71.43687592,0.347299993
"1562",850,2001,"Indonesia",1,6,-1.529410048,-1.529410048,11.67203687,8.331280314,414,69.79320753,0.371499985
"1563",850,2002,"Indonesia",1,6,-1.522992788,-1.529410048,11.69115048,8.337175216,52,59.07946177,0.39379999
"1564",850,2003,"Indonesia",1,6,-1.510194428,-1.522992788,11.71143011,8.343033164,124,53.61649375,0.412600011
"1565",850,2004,"Indonesia",1,8,-1.242056973,-1.510194428,11.73274749,8.348860864,93,59.76129484,0.430000007
"1566",850,2005,"Indonesia",1,8,-0.907168668,-1.242056973,11.756792,8.354664345,110,63.98793587,0.442200005
"1567",850,2006,"Indonesia",1,8,-0.454880506,-0.907168668,11.78004859,8.360438642,165,56.65712681,0.452899992
"1568",850,2007,"Indonesia",1,8,-0.304082732,-0.454880506,11.8067652,8.366187992,50,54.82924998,0.450500011
"1569",850,2008,"Indonesia",1,8,-0.261450652,-0.304082732,11.83212746,8.371935145,88,58.56139963,0.453000009
"1570",850,2009,"Indonesia",1,8,-0.303440488,-0.261450652,11.85177919,8.377707866,77,45.51212137,0.460500002
"1571",850,2010,"Indonesia",1,8,-0.241908735,-0.303440488,11.87800102,8.383517745,111,46.70127388,0.477400005
"1572",860,2003,"East Timor",0,6,0.921785303,0.934730387,9.071241707,5.976399505,0,122.3558462,0.804899991
"1573",860,2004,"East Timor",1,6,0.828837525,0.921785303,9.28630078,5.987618454,8,112.2904889,0.814899981
"1574",860,2005,"East Timor",1,6,0.73446355,0.828837525,9.419456645,5.997882001,11,106.5817647,0.796199977
"1575",860,2006,"East Timor",1,7,0.51193495,0.73446355,9.570756894,6.007078329,76,136.4863429,0.717999995
"1576",860,2007,"East Timor",1,7,0.592021054,0.51193495,9.593042564,6.015524052,15,138.6680339,0.6875
"1577",860,2008,"East Timor",1,7,0.955682627,0.592021054,9.634131999,6.023429846,6,128.8878994,0.685000002
"1578",860,2009,"East Timor",1,7,1.061333921,0.955682627,9.607067472,6.031116278,1,156.3119715,0.694199979
"1579",860,2010,"East Timor",1,7,1.166120328,1.061333921,9.601947201,6.038827922,0,150.9082971,0.734200001
"1580",900,1994,"Australia",0,10,1.579131011,1.575685912,11.82152728,7.251759855,0,36.52612843,0.983299971
"1581",900,1995,"Australia",0,10,1.761014531,1.579131011,11.83787556,7.257006218,2,37.80155166,0.983399987
"1582",900,1996,"Australia",0,10,1.691698203,1.761014531,11.854402,7.262712063,32,38.33233194,0.98360002
"1583",900,1997,"Australia",0,10,1.703469846,1.691698203,11.87129499,7.267570627,29,38.07481123,0.984300017
"1584",900,1998,"Australia",0,10,1.803919048,1.703469846,11.89073,7.272096999,33,40.07043056,0.984600008
"1585",900,1999,"Australia",0,10,1.837732747,1.803919048,11.91222365,7.277058836,24,39.13464841,0.984799981
"1586",900,2000,"Australia",0,10,1.858266934,1.837732747,11.92897777,7.282236809,66,41.02901118,0.984799981
"1587",900,2001,"Australia",0,10,1.841070715,1.858266934,11.93728313,7.288092655,75,44.36520836,0.984600008
"1588",900,2002,"Australia",0,10,1.734725293,1.841070715,11.95432261,7.293393496,75,41.55727587,0.983799994
"1589",900,2003,"Australia",0,10,1.646546918,1.734725293,11.96710035,7.298752675,77,40.29614463,0.98299998
"1590",900,2004,"Australia",0,10,1.804598138,1.646546918,11.98436572,7.303787678,88,37.12073437,0.98210001
"1591",900,2005,"Australia",0,10,1.875078528,1.804598138,11.99806264,7.309519451,170,39.27118264,0.981299996
"1592",900,2006,"Australia",0,10,2.075014856,1.875078528,12.01003268,7.315926284,180,41.60422709,0.981299996
"1593",900,2007,"Australia",0,10,2.141166096,2.075014856,12.02641477,7.318639228,142,42.05143968,0.981000006
"1594",900,2008,"Australia",0,10,2.144738407,2.141166096,12.04201998,7.327342584,116,42.8703327,0.979799986
"1595",900,2009,"Australia",0,10,2.006777527,2.144738407,12.05034882,7.336293589,98,45.79790421,0.978600025
"1596",900,2010,"Australia",0,10,1.899442289,2.006777527,12.05923767,7.343048995,77,40.64967173,0.976999998
"1597",920,1994,"New Zealand",0,10,3.83669832,3.838557088,10.97109391,6.558708571,0,58.81456954,0.974699974
"1598",920,1995,"New Zealand",0,10,3.817500429,3.83669832,10.99113277,6.565068222,2,56.91425246,0.974600017
"1599",920,1996,"New Zealand",0,10,3.783991565,3.817500429,11.00658155,6.571941635,2,55.11617096,0.97299999
"1600",920,1997,"New Zealand",0,10,3.733661875,3.783991565,11.01536814,6.577641135,3,55.24686352,0.972299993
"1601",920,1998,"New Zealand",0,10,3.658244307,3.733661875,11.01879201,6.581494542,6,57.89601782,0.97240001
"1602",920,1999,"New Zealand",0,10,3.550506547,3.658244307,11.04186226,6.583776693,23,61.40123113,0.973100007
"1603",920,2000,"New Zealand",0,10,3.398790234,3.550506547,11.05429507,6.586328451,19,68.51692688,0.975000024
"1604",920,2001,"New Zealand",0,10,3.212075639,3.398790234,11.06910544,6.588887688,4,67.23382435,0.975099981
"1605",920,2002,"New Zealand",0,10,2.984004662,3.212075639,11.08896843,6.596432142,2,62.65599456,0.974799991
"1606",920,2003,"New Zealand",0,10,2.842640079,2.984004662,11.1083485,6.605003198,7,57.91476935,0.974300027
"1607",920,2004,"New Zealand",0,10,2.765237893,2.842640079,11.12552355,6.611457766,23,58.79955227,0.972199976
"1608",920,2005,"New Zealand",0,10,2.731649411,2.765237893,11.13971226,6.616359967,7,58.01874344,0.970000029
"1609",920,2006,"New Zealand",0,10,2.769897895,2.731649411,11.15189363,6.621653951,6,59.56586409,0.967499971
"1610",920,2007,"New Zealand",0,10,2.867073751,2.769897895,11.16478396,6.625703346,21,58.37106494,0.966300011
"1611",920,2008,"New Zealand",0,10,3.037602795,2.867073751,11.16038148,6.629389209,5,64.33671909,0.963500023
"1612",920,2009,"New Zealand",0,10,3.141087841,3.037602795,11.15945289,6.633730973,19,55.16162079,0.959900022
"1613",920,2010,"New Zealand",0,10,3.193600225,3.141087841,11.16608657,6.638559138,9,58.22527208,0.957599998
