cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
541,1981,Mozambique,4,NA,1,9.463047078,-8,7.07602435,NA,0.220300004,NA,3,2,NA,3,3,NA
541,1982,Mozambique,7,4,1,9.431996762,-8,7.085997435,NA,0.228499994,NA,3,3,NA,3,2,NA
541,1983,Mozambique,5,7,1,9.357824326,-8,7.094812071,NA,0.234300002,NA,3,5,NA,3,3,NA
541,1984,Mozambique,6,5,1,9.328635937,-8,7.101613604,NA,0.244399995,NA,3,3,NA,3,5,NA
541,1985,Mozambique,7,6,1,9.332957297,-8,7.105999963,NA,0.2588,NA,4,5,NA,3,3,NA
541,1986,Mozambique,6,7,1,9.322851879,-7,7.107500239,NA,0.271299988,NA,4,5,NA,4,5,NA
541,1987,Mozambique,6,6,1,9.382415298,-7,7.106746554,NA,0.276600003,NA,4,5,NA,4,5,NA
541,1988,Mozambique,5,6,1,9.41664254,-7,7.10578287,NA,0.279900014,NA,3,4,NA,4,5,NA
541,1989,Mozambique,6,5,1,9.443992166,-7,7.107411666,NA,0.282200009,NA,3,4,NA,3,4,NA
541,1990,Mozambique,4,6,1,9.448313509,-7,7.113518605,NA,0.284500003,NA,3,4,NA,3,4,NA
541,1991,Mozambique,5,4,1,9.469088993,-6,7.124766027,NA,0.28670001,46.87243377,3,4,NA,3,4,NA
541,1992,Mozambique,6,5,1,9.44174419,-6,7.140067901,NA,0.284799993,56.00075506,4,5,NA,3,4,NA
541,1993,Mozambique,2,6,1,9.485456504,-6,7.157485357,NA,0.282999992,52.03368793,3,4,NA,4,5,NA
541,1994,Mozambique,5,2,1,9.512954264,5,7.174584484,0,0.282999992,56.022226,3,3,NA,3,4,NA
541,1995,Mozambique,3,5,1,9.522635847,5,7.189863136,0,0.28459999,60.80665677,2,3,NA,3,3,NA
541,1996,Mozambique,4,3,1,9.568759117,5,7.203044914,2,0.28580001,45.31325657,3,3,NA,2,3,NA
541,1997,Mozambique,5,4,1,9.615255187,5,7.214769244,1,0.288700014,39.00201728,2,3,NA,3,3,NA
541,1998,Mozambique,4,5,1,9.656358603,5,7.225669726,1,0.291500002,35.57719469,3,3,NA,2,3,NA
541,1999,Mozambique,5,4,1,9.704417774,5,7.236642749,1,0.293900013,44.61347831,2,2,NA,3,3,NA
541,2000,Mozambique,6,5,1,9.70954902,5,7.248265814,17,0.298200011,47.16447668,3,3,NA,2,2,NA
541,2001,Mozambique,3,6,1,9.759114637,5,7.260593373,7,0.301899999,49.47629281,3,3,NA,3,3,NA
541,2002,Mozambique,4,3,1,9.797696964,5,7.273329012,0,0.305299997,71.64932253,2,3,NA,3,3,NA
541,2003,Mozambique,3,4,1,9.826782113,5,7.286256567,0,0.307799995,68.1578544,2,3,NA,2,3,NA
541,2004,Mozambique,4,3,1,9.859923287,5,7.299083301,0,0.310299993,69.1400845,3,3,NA,2,3,NA
541,2005,Mozambique,3,4,1,9.887834744,5,7.311625143,4,0.313699991,68.91520011,3,3,NA,3,3,NA
541,2006,Mozambique,3,3,1,9.928049712,5,7.323872873,1,0.3125,64.30396242,3,3,NA,3,3,NA
541,2007,Mozambique,4,3,1,9.960392751,5,7.335925363,2,0.311699986,63.19257388,3,3,NA,3,3,NA
541,2008,Mozambique,3,4,1,9.990948484,5,7.347848829,9,0.310900003,62.2550663,3,3,NA,3,3,NA
541,2009,Mozambique,3,3,1,10.0175381,5,7.359735147,3,0.311699986,64.94944903,3,3,NA,3,3,NA
541,2010,Mozambique,3,3,1,10.04483939,5,7.371650978,28,0.314700007,70.78703629,4,3,NA,3,3,NA
560,1960,South Africa,NA,NA,1,10.89801701,4,7.232992047,NA,0.904699981,54.11199409,NA,NA,NA,NA,NA,NA
560,1961,South Africa,NA,NA,1,10.91440156,4,7.243646454,NA,0.90990001,50.62335382,NA,NA,NA,NA,NA,NA
560,1962,South Africa,NA,NA,1,10.94043562,4,7.254444748,NA,0.914200008,50.06589786,NA,NA,NA,NA,NA,NA
560,1963,South Africa,NA,NA,1,10.97133319,4,7.265364147,NA,0.9199,51.80508097,NA,NA,NA,NA,NA,NA
560,1964,South Africa,NA,NA,1,11.00451483,4,7.276376936,NA,0.925499976,52.95546559,NA,NA,NA,NA,NA,NA
560,1965,South Africa,NA,NA,1,11.03032441,4,7.287462243,NA,0.92839998,52.48270751,NA,NA,NA,NA,NA,NA
560,1966,South Africa,NA,NA,1,11.04918312,4,7.298596571,NA,0.930700004,48.41926346,NA,NA,NA,NA,NA,NA
560,1967,South Africa,NA,NA,1,11.07936578,4,7.30977627,NA,0.930199981,48.79585408,NA,NA,NA,NA,NA,NA
560,1968,South Africa,NA,NA,1,11.09703855,4,7.321021162,NA,0.929199994,47.47626657,NA,NA,NA,NA,NA,NA
560,1969,South Africa,NA,NA,1,11.11704912,4,7.332359169,NA,0.9296,45.46971467,NA,NA,NA,NA,NA,NA
560,1970,South Africa,NA,NA,1,11.13926813,4,7.343797925,NA,0.931200027,45.83460018,NA,NA,NA,NA,NA,NA
560,1971,South Africa,NA,NA,1,11.15746281,4,7.355360916,NA,0.932699978,46.62724335,NA,NA,NA,NA,NA,NA
560,1972,South Africa,NA,NA,1,11.16459076,4,7.367011107,NA,0.931500018,46.80229017,NA,NA,NA,NA,NA,NA
560,1973,South Africa,NA,NA,1,11.18400681,4,7.378635862,NA,0.92930001,46.72405312,NA,NA,NA,NA,NA,NA
560,1974,South Africa,NA,NA,1,11.20976694,4,7.390096427,NA,0.925899982,54.87005198,NA,NA,NA,NA,NA,NA
560,1975,South Africa,NA,NA,1,11.21706788,4,7.401317586,NA,0.922999978,56.07748528,NA,NA,NA,NA,NA,NA
560,1976,South Africa,NA,NA,1,11.22673133,4,7.412240203,NA,0.920700014,54.95303026,4,NA,NA,NA,NA,NA
560,1977,South Africa,NA,NA,1,11.22632403,4,7.422932954,NA,0.913999975,53.75823927,4,3,NA,4,NA,NA
560,1978,South Africa,NA,NA,1,11.23922187,4,7.433593281,NA,0.903999984,56.25815023,3,NA,NA,4,3,NA
560,1979,South Africa,NA,NA,1,11.25537865,4,7.444471382,NA,0.889100015,59.16891572,3,3,NA,3,NA,NA
560,1980,South Africa,NA,NA,1,11.28321979,4,7.455709068,NA,0.868099988,60.88692208,3,3,NA,3,3,NA
560,1981,South Africa,7,NA,1,11.30589927,4,7.467358007,NA,0.849799991,56.88797621,3,2,NA,3,3,NA
560,1982,South Africa,6,7,1,11.30422979,4,7.47929377,NA,0.843800008,51.63881484,3,3,NA,3,2,NA
560,1983,South Africa,5,6,1,11.29613626,4,7.491274238,NA,0.818400025,44.30331656,4,2,NA,3,3,NA
560,1984,South Africa,6,5,1,11.3177354,4,7.5029947870000004,NA,0.789600015,47.61533338,3,3,NA,4,2,NA
560,1985,South Africa,8,6,1,11.31244183,4,7.514267084,NA,0.778500021,52.31173486,4,4,NA,3,3,NA
560,1986,South Africa,8,8,1,11.31252009,4,7.524992339,NA,0.765299976,50.67892073,5,5,NA,4,4,NA
560,1987,South Africa,7,8,1,11.32154872,4,7.535265339,NA,0.749499977,49.01380178,4,5,NA,5,5,NA
560,1988,South Africa,8,7,1,11.33941566,4,7.545318363,NA,0.747099996,50.09081204,4,5,NA,4,5,NA
560,1989,South Africa,5,8,1,11.3496951,4,7.555457822,NA,0.74059999,46.59102285,4,4,NA,4,5,NA
560,1990,South Africa,6,5,1,11.34831265,5,7.565853826,NA,0.73299998,41.68263812,4,4,NA,4,4,NA
560,1991,South Africa,6,6,1,11.34386727,5,7.576559595,NA,0.738799989,38.05081155,5,4,NA,4,4,NA
560,1992,South Africa,6,6,1,11.33448592,6,7.58740345,NA,0.745899975,37.4874584,5,4,NA,5,4,NA
560,1993,South Africa,7,6,1,11.33980907,8,7.598065166,NA,0.773899972,39.12332188,5,5,NA,5,4,NA
560,1994,South Africa,6,7,1,11.35348922,9,7.608141406,0,0.819599986,40.76895329,5,4,NA,5,5,NA
560,1995,South Africa,3,6,1,11.36674786,9,7.617375288,9,0.860199988,43.61093869,4,4,NA,5,4,NA
560,1996,South Africa,3,3,1,11.3850322,9,7.625734304,18,0.885999978,46.66732849,4,4,NA,4,4,NA
560,1997,South Africa,5,3,1,11.39618016,9,7.633341795,11,0.902999997,46.84526188,4,3,NA,4,4,NA
560,1998,South Africa,4,5,1,11.39834632,9,7.640305099,8,0.912699997,48.89661764,4,4,NA,4,3,NA
560,1999,South Africa,4,4,1,11.40864523,9,7.646781418,39,0.915400028,46.86188609,3,3,NA,4,4,NA
560,2000,South Africa,4,4,1,11.42651289,9,7.652900752,49,0.917500019,51.43777395,4,2,NA,3,3,NA
560,2001,South Africa,3,4,1,11.43808329,9,7.65869117,50,0.915700018,54.80163343,4,3,NA,4,2,NA
560,2002,South Africa,3,3,1,11.45386392,9,7.664180297,8,0.914399981,59.7646363,3,3,NA,4,3,NA
560,2003,South Africa,4,3,1,11.46648652,9,7.66949536,24,0.908299983,51.40183109,3,3,NA,3,3,NA
560,2004,South Africa,3,4,1,11.48582928,9,7.674784099,20,0.90170002,51.07803414,3,3,NA,3,3,NA
560,2005,South Africa,4,3,1,11.50816328,9,7.680159593,52,0.895600021,53.14911539,3,3,NA,3,3,NA
560,2006,South Africa,4,4,1,11.53184281,9,7.685647339,70,0.881500006,60.27726433,3,3,NA,3,3,NA
560,2007,South Africa,6,4,1,11.55452066,9,7.691256227,79,0.86650002,63.68308729,3,4,NA,3,3,NA
560,2008,South Africa,6,6,1,11.56816299,9,7.697050277,66,0.859200001,72.86539024,3,3,NA,3,4,NA
560,2009,South Africa,6,6,1,11.56143056,9,7.70309363,103,0.860899985,55.4182616,3,3,NA,3,3,NA
560,2010,South Africa,6,6,1,11.57443526,9,7.709413831,55,0.86589998,55.98898581,3,3,NA,3,3,NA
571,1966,Botswana,NA,NA,1,8.471455786,6,5.757368695,NA,0.462399989,80.21680217,NA,NA,NA,NA,NA,NA
571,1967,Botswana,NA,NA,1,8.496452454,6,5.766481258,NA,0.462099999,75.38734111,NA,NA,NA,NA,NA,NA
571,1968,Botswana,NA,NA,1,8.540078203,6,5.775935774,NA,0.462500006,86,NA,NA,NA,NA,NA,NA
571,1969,Botswana,NA,NA,1,8.601241828,6,5.786254396,NA,0.463,75.33753375,NA,NA,NA,NA,NA,NA
571,1970,Botswana,NA,NA,1,8.669873884,6,5.797762507,NA,0.46509999,85.56925308,NA,NA,NA,NA,NA,NA
571,1971,Botswana,NA,NA,1,8.769627387,6,5.810465737,NA,0.469000012,94.71365639,NA,NA,NA,NA,NA,NA
571,1972,Botswana,NA,NA,1,8.871243675,6,5.824185732,NA,0.472499996,97.91502754,NA,NA,NA,NA,NA,NA
571,1973,Botswana,NA,NA,1,8.955115876,6,5.838793699,NA,0.477499992,100.7966952,NA,NA,NA,NA,NA,NA
571,1974,Botswana,NA,NA,1,8.99173597,6,5.854131074,NA,0.482300013,105.6984852,NA,NA,NA,NA,NA,NA
571,1975,Botswana,NA,NA,1,9.02695051,6,5.870026221,NA,0.488200009,107.3862555,NA,NA,NA,NA,NA,NA
571,1976,Botswana,NA,NA,1,9.070891632,6,5.886478881,NA,0.496499985,116.7078825,2,1,NA,NA,NA,NA
571,1977,Botswana,NA,NA,1,9.12015634,6,5.903377069,NA,0.502699971,120.2103879,NA,1,NA,2,1,NA
571,1978,Botswana,NA,NA,1,9.178327185,6,5.920367027,NA,0.514100015,120.5849269,NA,1,NA,NA,1,NA
571,1979,Botswana,NA,NA,1,9.228120999,6,5.937053761,NA,0.531599998,119.3729422,NA,1,NA,NA,1,NA
571,1980,Botswana,NA,NA,1,9.277288227,6,5.953212494,NA,0.549499989,119.5015463,1,1,NA,NA,1,NA
571,1981,Botswana,0,NA,1,9.314973063,6,5.9686734360000004,NA,0.569199979,121.2353923,1,1,NA,1,1,NA
571,1982,Botswana,0,0,1,9.364832483,6,5.983569911,NA,0.58920002,123.83618010000001,NA,1,NA,1,1,NA
571,1983,Botswana,2,0,1,9.418474486,6,5.99831602,NA,0.608299971,124.6490648,NA,1,NA,NA,1,NA
571,1984,Botswana,1,2,1,9.454085844,6,6.013443549,NA,0.625500023,118.7734707,1,1,NA,NA,1,NA
571,1985,Botswana,0,1,1,9.483977779,6,6.029214086,NA,0.642499983,117.5228082,NA,1,NA,1,1,NA
571,1986,Botswana,0,0,1,9.51809635,6,6.045691777,NA,0.657999992,117.4595896,1,1,NA,NA,1,NA
571,1987,Botswana,1,0,1,9.566856292,7,6.062546638,NA,0.672599971,123.5717533,NA,1,NA,1,1,NA
571,1988,Botswana,1,1,1,9.644042335,7,6.079205493,NA,0.681900024,114.4515902,NA,1,NA,NA,1,NA
571,1989,Botswana,1,1,1,9.697349034,7,6.094989317,NA,0.690599978,105.3608646,NA,1,NA,NA,1,NA
571,1990,Botswana,1,1,1,9.725809755,7,6.109496202,NA,0.698499978,104.8473204,NA,1,NA,NA,1,NA
571,1991,Botswana,1,1,1,9.757051374,7,6.122648973,NA,0.703499973,99.55838535,NA,1,NA,NA,1,NA
571,1992,Botswana,1,1,1,9.769538789,7,6.134672342,NA,0.708199978,89.75125459,2,1,NA,NA,1,NA
571,1993,Botswana,2,1,1,9.777781616,7,6.145851861,NA,0.717499971,86.20820501,NA,1,NA,2,1,NA
571,1994,Botswana,1,2,1,9.79325838,7,6.156567019,0,0.730799973,88.18060973,NA,1,NA,NA,1,NA
571,1995,Botswana,2,1,1,9.82276557,7,6.167073234,0,0.756299973,94.59517165,1,1,NA,NA,1,NA
571,1996,Botswana,1,2,1,9.847373546,7,6.17745858,0,0.782800019,90.95557528,1,1,NA,1,1,NA
571,1997,Botswana,1,1,1,9.882105815,8,6.187640558,0,0.816200018,108.6044152,NA,1,NA,1,1,NA
571,1998,Botswana,2,1,1,9.88402836,8,6.197507711,0,0.843299985,101.8410393,NA,1,NA,NA,1,NA
571,1999,Botswana,1,2,1,9.924105276,8,6.206897084,0,0.864899993,98.9290812,NA,1,NA,NA,1,NA
571,2000,Botswana,1,1,1,9.932653057,8,6.215725841,0,0.880500019,91.92472969,NA,1,NA,NA,1,NA
571,2001,Botswana,1,1,1,9.933739924,8,6.223931315,0,0.891799986,87.52506557,NA,1,NA,NA,1,NA
571,2002,Botswana,1,1,1,9.959330572,8,6.231633185,0,0.900900006,91.83577406,NA,2,NA,NA,1,NA
571,2003,Botswana,1,1,1,9.978969757,8,6.239148764,0,0.907999992,85.83404252,NA,2,NA,NA,2,NA
571,2004,Botswana,1,1,1,9.990564819,8,6.246874364,1,0.915799975,90.99782289,NA,2,NA,NA,2,NA
571,2005,Botswana,1,1,1,10.00991646,8,6.255049993,2,0.919099987,88.50535206,NA,2,NA,NA,2,NA
571,2006,Botswana,2,1,1,10.04480097,8,6.263850914,2,0.921599984,86.33458892,NA,2,NA,NA,2,NA
571,2007,Botswana,1,2,1,10.07933624,8,6.273107574,3,0.922299981,95.1046388,NA,2,NA,NA,2,NA
571,2008,Botswana,2,1,1,10.10564653,8,6.28231367,2,0.920599997,96.71591034,NA,2,NA,NA,2,NA
571,2009,Botswana,2,2,1,10.07107256,8,6.290812971,3,0.916800022,86.68601991,NA,2,NA,NA,2,NA
571,2010,Botswana,1,2,1,10.10675693,8,6.298220816,1,0.911199987,94.89979632,NA,1,NA,NA,2,NA
572,1968,Swaziland,NA,NA,1,NA,0,5.60906696,NA,0.148000002,147.7192982,NA,NA,NA,NA,NA,NA
572,1969,Swaziland,NA,NA,1,NA,0,5.621951709,NA,0.145199999,119.123506,NA,NA,NA,NA,NA,NA
572,1970,Swaziland,NA,NA,1,8.723156556,0,5.634732129,NA,0.1417,130.3370787,NA,NA,NA,NA,NA,NA
572,1971,Swaziland,NA,NA,1,8.779083654,0,5.647360472,NA,0.135499999,122.7459016,NA,NA,NA,NA,NA,NA
572,1972,Swaziland,NA,NA,1,8.802024357,0,5.659953261,NA,0.127900004,125.6205674,NA,NA,NA,NA,NA,NA
572,1973,Swaziland,NA,NA,1,8.839525251,-10,5.672614084,NA,0.116400003,126.5584416,NA,NA,NA,NA,NA,NA
572,1974,Swaziland,NA,NA,1,8.863778878,-10,5.685516922,NA,0.120200001,140.7572383,NA,NA,NA,NA,NA,NA
572,1975,Swaziland,NA,NA,1,8.920334798,-10,5.6987641,NA,0.124399997,129.8311445,NA,NA,NA,NA,NA,NA
572,1976,Swaziland,NA,NA,1,8.911031254,-10,5.712312066,NA,0.131799996,143.2911392,1,2,NA,NA,NA,NA
572,1977,Swaziland,NA,NA,1,8.915393874,-10,5.72612383,NA,0.146599993,134.0393343,2,2,NA,1,2,NA
572,1978,Swaziland,NA,NA,1,8.921119611,-10,5.740201576,NA,0.172199994,149.5948683,2,1,NA,2,2,NA
572,1979,Swaziland,NA,NA,1,8.93440753,-10,5.754589119,NA,0.206699997,162.1216489,2,2,NA,2,1,NA
572,1980,Swaziland,NA,NA,1,8.985363329,-10,5.769272433,NA,0.254200011,188.6475089,2,1,NA,2,2,NA
572,1981,Swaziland,2,NA,1,9.044704966,-10,5.784174929,NA,0.301099986,181.0141745,2,1,NA,2,1,NA
572,1982,Swaziland,3,2,1,9.049767739,-10,5.799210242,NA,0.336299986,168.031523,2,1,NA,2,1,NA
572,1983,Swaziland,2,3,1,9.054958357,-10,5.81432419,NA,0.359400004,162.5666721,2,2,NA,2,1,NA
572,1984,Swaziland,3,2,1,9.080926447,-10,5.829457518,NA,0.385800004,148.2522276,3,2,NA,2,2,NA
572,1985,Swaziland,2,3,1,9.097092067,-10,5.844526878,NA,0.405099988,149.5165109,2,2,NA,3,2,NA
572,1986,Swaziland,3,2,1,9.147334428,-10,5.859495557,NA,0.418500006,148.5433109,2,1,NA,2,2,NA
572,1987,Swaziland,5,3,1,9.20654402,-10,5.874268387,NA,0.423200011,163.9535861,2,2,NA,2,1,NA
572,1988,Swaziland,3,5,1,9.234178259,-10,5.888610765,NA,0.438699991,157.1410475,1,2,NA,2,2,NA
572,1989,Swaziland,3,3,1,9.286914913,-10,5.902278728,NA,0.451499999,171.0033827,2,2,NA,1,2,NA
572,1990,Swaziland,3,3,1,9.369764886,-10,5.915093663,NA,0.462599993,127.9017825,2,2,NA,2,2,NA
572,1991,Swaziland,1,3,1,9.37734359,-10,5.9269934,NA,0.471300006,129.8957019,2,2,NA,2,2,NA
572,1992,Swaziland,2,1,1,9.39113356,-10,5.938015591,NA,0.476200014,133.4420342,1,2,NA,2,2,NA
572,1993,Swaziland,3,2,1,9.404417979,-9,5.948269155,NA,0.468499988,133.6624377,3,2,NA,1,2,NA
572,1994,Swaziland,1,3,1,9.414720867,-9,5.957904057,0,0.451000005,136.5437824,3,2,NA,3,2,NA
572,1995,Swaziland,3,1,1,9.435188437,-9,5.967005237,2,0.429199994,133.7630748,2,2,NA,3,2,NA
572,1996,Swaziland,3,3,1,9.451561705,-9,5.975665208,6,0.412299991,139.987222,1,2,NA,2,2,NA
572,1997,Swaziland,4,3,1,9.464832188,-9,5.983818362,0,0.397100002,137.502563,2,2,NA,1,2,NA
572,1998,Swaziland,2,4,1,9.475996646,-9,5.991189735,2,0.380299985,151.9504921,2,2,NA,2,2,NA
572,1999,Swaziland,2,2,1,9.48862669,-9,5.997433569,2,0.355399996,146.2665447,2,2,NA,2,2,NA
572,2000,Swaziland,3,2,1,9.49620453,-9,6.002353999,0,0.326400012,156.4020243,2,2,NA,2,2,NA
572,2001,Swaziland,1,3,1,9.500761326,-9,6.005870458,0,0.306300014,155.9719095,2,2,NA,2,2,NA
572,2002,Swaziland,1,1,1,9.51937903,-9,6.008199329,0,0.303900003,175.7979878,2,2,NA,2,2,NA
572,2003,Swaziland,1,1,1,9.535911865,-9,6.009791569,14,0.296499997,172.0920265,2,2,NA,2,2,NA
572,2004,Swaziland,2,1,1,9.551371858,-9,6.011268405,4,0.284700006,150.1744085,2,2,NA,2,2,NA
572,2005,Swaziland,3,2,1,9.57667271,-9,6.013081289,2,0.283800006,124.5380348,3,2,NA,2,2,NA
572,2006,Swaziland,2,3,1,9.60194648,-9,6.01539832,1,0.280999988,106.9245957,3,3,NA,3,2,NA
572,2007,Swaziland,3,2,1,9.620794114,-9,6.018139381,2,0.273799986,114.8513306,3,3,NA,3,3,NA
572,2008,Swaziland,4,3,1,9.624347974,-9,6.02116655,5,0.263099998,112.988953,3,3,NA,3,3,NA
572,2009,Swaziland,4,4,1,9.631092256,-9,6.024266823,0,0.241300002,107.3542483,3,3,NA,3,3,NA
572,2010,Swaziland,4,4,1,9.647263479,-9,6.027283133,1,0.221599996,106.6674404,3,3,NA,3,3,NA
600,1960,Morocco,NA,NA,1,NA,-5,7.090911367,NA,0.135199994,46.27024488,NA,NA,NA,NA,NA,NA
600,1961,Morocco,NA,NA,1,NA,-4,7.104165403,NA,0.130999997,46.532038,NA,NA,NA,NA,NA,NA
600,1962,Morocco,NA,NA,1,NA,-4,7.117101788,NA,0.126800001,39.11311049,NA,NA,NA,NA,NA,NA
600,1963,Morocco,NA,NA,1,NA,-3,7.129639082,NA,0.1237,38.00104159,NA,NA,NA,NA,NA,NA
600,1964,Morocco,NA,NA,1,NA,-3,7.141689557,NA,0.111400001,38.62721854,NA,NA,NA,NA,NA,NA
600,1965,Morocco,NA,NA,1,NA,-9,7.153209875,NA,0.091499999,35.0536193,NA,NA,NA,NA,NA,NA
600,1966,Morocco,NA,NA,1,10.07725938,-9,7.164214514,NA,0.078299999,38.33470734,NA,NA,NA,NA,NA,NA
600,1967,Morocco,NA,NA,1,10.11876592,-9,7.174758277,NA,0.069300003,38.07732226,NA,NA,NA,NA,NA,NA
600,1968,Morocco,NA,NA,1,10.15973097,-9,7.184897828,NA,0.063699998,38.53820598,NA,NA,NA,NA,NA,NA
600,1969,Morocco,NA,NA,1,10.19460864,-9,7.194704197,NA,0.061700001,37.20980573,NA,NA,NA,NA,NA,NA
600,1970,Morocco,NA,NA,1,10.21461115,-9,7.204248379,NA,0.059999999,39.21632286,NA,NA,NA,NA,NA,NA
600,1971,Morocco,NA,NA,1,10.2382623,-9,7.213541158,NA,0.058600001,36.67924185,NA,NA,NA,NA,NA,NA
600,1972,Morocco,NA,NA,1,10.24872015,-9,7.222635612,NA,0.060899999,37.79695866,NA,NA,NA,NA,NA,NA
600,1973,Morocco,NA,NA,1,10.2639093,-9,7.231686632,NA,0.065200001,42.94273678,NA,NA,NA,NA,NA,NA
600,1974,Morocco,NA,NA,1,10.28755698,-9,7.240877191,NA,0.07,55.74925462,NA,NA,NA,NA,NA,NA
600,1975,Morocco,NA,NA,1,10.31920059,-9,7.250326399,NA,0.079499997,55.81884595,NA,NA,NA,NA,NA,NA
600,1976,Morocco,NA,NA,1,10.36379045,-9,7.260043802,NA,0.093099996,54.64444235,3,3,NA,NA,NA,NA
600,1977,Morocco,NA,NA,1,10.38933866,-8,7.269981846,NA,0.113799997,54.21715802,4,2,NA,3,3,NA
600,1978,Morocco,NA,NA,1,10.39892834,-8,7.280117656,NA,0.131300002,46.43924285,3,2,NA,4,2,NA
600,1979,Morocco,NA,NA,1,10.41926387,-8,7.290411771,NA,0.148699999,46.87474816,3,2,NA,3,2,NA
600,1980,Morocco,NA,NA,1,10.43480035,-8,7.300813055,NA,0.166899994,47.34206783,3,2,NA,3,2,NA
600,1981,Morocco,3,NA,1,10.42716192,-8,7.311323909,NA,0.1884,57.4360558,3,3,NA,3,2,NA
600,1982,Morocco,3,3,1,10.46441854,-8,7.321888464,NA,0.206300005,55.34027036,4,3,NA,3,3,NA
600,1983,Morocco,4,3,1,10.47039897,-8,7.332339187,NA,0.216999993,52.61409502,4,3,NA,4,3,NA
600,1984,Morocco,4,4,1,10.49741564,-8,7.342474852,NA,0.219300002,60.36267952,4,3,NA,4,3,NA
600,1985,Morocco,4,4,1,10.52275286,-8,7.352165339,NA,0.222200006,59.31507463,4,3,NA,4,3,NA
600,1986,Morocco,6,4,1,10.5612582,-8,7.361356355,NA,0.222399995,50.28060358,3,3,NA,4,3,NA
600,1987,Morocco,3,6,1,10.55984442,-8,7.370091951,NA,0.219400004,49.65750551,3,3,NA,3,3,NA
600,1988,Morocco,3,3,1,10.60857839,-8,7.378463167,NA,0.214599997,50.13760317,3,3,NA,3,3,NA
600,1989,Morocco,4,3,1,10.62076665,-8,7.386599172,NA,0.214000002,50.35084475,3,3,NA,3,3,NA
600,1990,Morocco,7,4,1,10.6353368,-8,7.394582335,NA,0.218099996,54.62668742,3,3,NA,3,3,NA
600,1991,Morocco,4,7,1,10.66559675,-8,7.402440292,NA,0.227200001,49.77929548,3,3,NA,3,3,NA
600,1992,Morocco,4,4,1,10.65638948,-7,7.410125826,NA,0.243799999,50.26331618,3,3,NA,3,3,NA
600,1993,Morocco,5,4,1,10.65316116,-7,7.417558095,NA,0.25850001,49.66845661,3,3,NA,3,3,NA
600,1994,Morocco,4,5,1,10.69686916,-7,7.424628137,0,0.270300001,47.31355373,3,3,NA,3,3,NA
600,1995,Morocco,4,4,1,10.67273529,-7,7.431271266,0,0.280000001,51.71502538,3,3,NA,3,3,NA
600,1996,Morocco,5,4,1,10.72339679,-7,7.437488528,3,0.289200008,47.09554345,3,2,NA,3,3,NA
600,1997,Morocco,5,5,1,10.71656529,-7,7.443334519,1,0.298999995,51.15015465,2,3,NA,3,2,NA
600,1998,Morocco,2,5,1,10.74691624,-6,7.44886769,5,0.308600008,50.79768215,2,2,NA,2,3,NA
600,1999,Morocco,4,2,1,10.7515872,-6,7.454166358,7,0.321799994,53.98669265,2,2,NA,2,2,NA
600,2000,Morocco,4,4,1,10.75981624,-6,7.459297159,15,0.331499994,59.16182679,2,3,NA,2,2,NA
600,2001,Morocco,3,4,1,10.79049677,-6,7.464285766,3,0.332300007,59.4180039,2,2,NA,2,3,NA
600,2002,Morocco,4,3,1,10.80384578,-6,7.469155606,1,0.323500007,60.5340864,2,2,NA,2,2,NA
600,2003,Morocco,4,4,1,10.8289925,-6,7.47396675,0,0.313699991,58.32774268,3,2,NA,2,2,NA
600,2004,Morocco,4,4,1,10.84934142,-6,7.478785954,5,0.306800008,61.59653347,2,3,NA,3,2,NA
600,2005,Morocco,5,4,1,10.86340659,-6,7.483666604,5,0.302599996,67.91485449,3,3,NA,2,3,NA
600,2006,Morocco,4,5,1,10.89511646,-6,7.488616744,4,0.300399989,71.49628678,3,3,NA,3,3,NA
600,2007,Morocco,4,4,1,10.91018936,-6,7.493648639,3,0.299299985,78.48717434,3,3,NA,3,3,NA
600,2008,Morocco,4,4,1,10.93518077,-6,7.498817775,7,0.298400015,85.6728209,3,3,NA,3,3,NA
600,2009,Morocco,3,4,1,10.95323083,-6,7.5041865,2,0.301200002,67.91510295,3,3,NA,3,3,NA
600,2010,Morocco,4,3,1,10.96949394,-6,7.509785524,19,0.308499992,75.24763454,3,3,NA,3,3,NA
615,1962,Algeria,NA,NA,1,10.27970634,-8,7.0651997,NA,0.086199999,40.61251936,NA,NA,NA,NA,NA,NA
615,1963,Algeria,NA,NA,1,10.40782674,-8,7.07601396,NA,0.080399998,61.5101972,NA,NA,NA,NA,NA,NA
615,1964,Algeria,NA,NA,1,10.43247416,-8,7.087130731,NA,0.07,54.52382126,NA,NA,NA,NA,NA,NA
615,1965,Algeria,NA,NA,1,10.45862689,-9,7.09867435,NA,0.055500001,48.43702191,NA,NA,NA,NA,NA,NA
615,1966,Algeria,NA,NA,1,10.43724116,-9,7.110678143,NA,0.048500001,50.63976952,NA,NA,NA,NA,NA,NA
615,1967,Algeria,NA,NA,1,10.47646868,-9,7.12303538,NA,0.044799998,45.06618609,NA,NA,NA,NA,NA,NA
615,1968,Algeria,NA,NA,1,10.5209937,-9,7.135564599,NA,0.044,47.32288896,NA,NA,NA,NA,NA,NA
